customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-07046,Female,0,No,Yes,28,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,30.36,850.08,Yes
CUST-07047,Female,1,Yes,Yes,6,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer,53.79,322.74,No
CUST-07048,Female,0,Yes,Yes,59,Yes,No phone service,Fiber optic,No,Yes,No,No,No,No,Two year,No,Credit card,70.02,4131.18,No
CUST-07049,Male,0,No,No,70,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card,24.1,1687.0,Yes
CUST-07050,Male,0,Yes,No,39,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Two year,No,Mailed check,119.07,4643.73,No
CUST-07051,Female,0,Yes,No,57,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer,90.78,5174.46,No
CUST-07052,Male,0,Yes,Yes,54,Yes,No phone service,DSL,No,No,No,Yes,No,Yes,Two year,No,Bank transfer,31.34,1692.36,No
CUST-07053,Male,0,Yes,No,60,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,24.33,1459.8,No
CUST-07054,Female,0,No,No,17,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Mailed check,119.12,2025.04,Yes
CUST-07055,Male,0,Yes,No,40,Yes,No,No,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,82.59,3303.6,Yes
CUST-07056,Female,0,No,No,66,Yes,No,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Mailed check,79.99,5279.34,Yes
CUST-07057,Female,0,Yes,No,54,No,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,42.19,2278.26,Yes
CUST-07058,Female,0,No,Yes,71,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Mailed check,107.47,7630.37,Yes
CUST-07059,Female,0,Yes,Yes,44,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,27.02,1188.88,No
CUST-07060,Female,1,Yes,Yes,67,Yes,No phone service,No,No,No,Yes,No,No,Yes,One year,Yes,Mailed check,96.6,6472.2,Yes
CUST-07061,Male,0,No,No,57,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Credit card,33.34,1900.38,No
CUST-07062,Female,0,No,Yes,36,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Electronic check,100.29,3610.44,Yes
CUST-07063,Male,0,Yes,No,57,Yes,No phone service,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,41.46,2363.22,No
CUST-07064,Female,1,Yes,Yes,43,Yes,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer,117.47,5051.21,Yes
CUST-07065,Female,0,Yes,No,44,Yes,No phone service,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card,40.3,1773.2,No
CUST-07066,Female,0,Yes,No,62,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Mailed check,80.07,4964.34,No
CUST-07067,Male,1,Yes,Yes,61,Yes,No phone service,DSL,Yes,No,No,No,No,Yes,One year,No,Credit card,106.78,6513.58,Yes
CUST-07068,Female,1,No,Yes,11,Yes,Yes,No,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,63.31,696.41,No
CUST-07069,Female,0,No,No,33,No,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,67.16,2216.28,Yes
CUST-07070,Female,0,Yes,No,66,Yes,No phone service,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Credit card,114.65,7566.9,No
CUST-07071,Female,0,No,Yes,23,No,No phone service,No,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer,27.22,626.06,No
CUST-07072,Male,0,No,Yes,49,Yes,No phone service,DSL,No,No,Yes,No,No,No,Two year,Yes,Credit card,71.22,3489.78,No
CUST-07073,Female,1,Yes,No,20,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,60.08,1201.6,Yes
CUST-07074,Male,0,No,Yes,15,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,69.59,1043.85,No
CUST-07075,Female,1,Yes,Yes,66,Yes,Yes,No,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,49.41,3261.06,No
CUST-07076,Male,0,No,Yes,30,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card,27.16,814.8,No
CUST-07077,Male,0,No,Yes,4,Yes,No,No,No,Yes,Yes,No,Yes,No,One year,No,Credit card,45.04,180.16,Yes
CUST-07078,Female,0,No,No,64,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card,22.12,1415.68,No
CUST-07079,Female,0,No,No,65,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,32.33,2101.45,Yes
CUST-07080,Male,0,No,No,8,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,44.46,355.68,No
CUST-07081,Female,0,Yes,Yes,52,Yes,No,No,Yes,No,No,Yes,No,Yes,Two year,Yes,Credit card,49.54,2576.08,No
CUST-07082,Female,0,No,No,14,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,57.6,806.4,No
CUST-07083,Female,0,Yes,No,58,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,109.97,6378.26,Yes
CUST-07084,Male,0,No,Yes,11,Yes,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,76.55,842.05,Yes
CUST-07085,Female,0,No,Yes,59,No,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,109.43,6456.37,Yes
CUST-07086,Female,0,No,No,24,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Mailed check,26.39,633.36,No
CUST-07087,Female,0,Yes,No,32,No,No,No,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer,53.27,1704.64,No
CUST-07088,Male,0,No,Yes,46,Yes,No,No,Yes,Yes,Yes,No,No,Yes,Two year,No,Mailed check,58.62,2696.52,Yes
CUST-07089,Female,0,No,Yes,28,Yes,No,No,No,No,Yes,Yes,Yes,No,One year,Yes,Credit card,26.01,728.28,No
CUST-07090,Male,0,Yes,Yes,16,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,112.29,1796.64,No
CUST-07091,Female,0,Yes,Yes,42,Yes,No phone service,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,48.77,2048.34,No
CUST-07092,Male,0,Yes,Yes,16,Yes,No,No,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,98.17,1570.72,No
CUST-07093,Female,0,No,No,12,Yes,No phone service,No,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,66.75,801.0,No
CUST-07094,Female,0,No,No,62,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,64.91,4024.42,Yes
CUST-07095,Male,0,No,No,34,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card,104.8,3563.2,No
CUST-07096,Male,0,No,No,38,Yes,No phone service,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Credit card,53.45,2031.1,No
CUST-07097,Male,1,Yes,Yes,47,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer,24.1,1132.7,Yes
CUST-07098,Female,0,Yes,Yes,22,Yes,Yes,No,Yes,No,No,Yes,No,No,Two year,Yes,Mailed check,71.68,1576.96,Yes
CUST-07099,Female,0,No,No,3,Yes,No phone service,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card,43.82,131.46,Yes
CUST-07100,Female,0,Yes,Yes,1,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,54.47,54.47,No
CUST-07101,Female,0,Yes,No,53,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,Yes,Credit card,55.86,2960.58,No
CUST-07102,Male,1,Yes,No,64,Yes,No phone service,No,No,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer,108.96,6973.44,No
CUST-07103,Female,0,No,No,44,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card,106.87,4702.28,No
CUST-07104,Female,0,Yes,No,47,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Credit card,113.4,5329.8,No
CUST-07105,Female,0,No,No,38,Yes,No phone service,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Mailed check,77.59,2948.42,No
CUST-07106,Female,0,No,No,63,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,79.42,5003.46,No
CUST-07107,Female,0,No,Yes,41,Yes,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card,69.1,2833.1,No
CUST-07108,Female,0,Yes,Yes,21,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Electronic check,93.45,1962.45,No
CUST-07109,Female,0,Yes,No,45,Yes,No phone service,DSL,No,Yes,No,No,No,No,Two year,Yes,Electronic check,112.26,5051.7,No
CUST-07110,Male,0,Yes,No,13,Yes,No phone service,DSL,No,No,No,Yes,No,Yes,One year,No,Electronic check,22.55,293.15,No
CUST-07111,Female,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,47.31,3122.46,No
CUST-07112,Female,0,No,Yes,66,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card,25.15,1659.9,Yes
CUST-07113,Female,0,No,Yes,43,Yes,No phone service,No,No,No,Yes,No,Yes,No,Two year,Yes,Credit card,54.04,2323.72,No
CUST-07114,Female,1,No,Yes,62,Yes,No,No,No,Yes,Yes,No,No,Yes,Two year,No,Credit card,104.81,6498.22,No
CUST-07115,Male,0,Yes,No,48,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Two year,No,Electronic check,68.28,3277.44,Yes
CUST-07116,Male,0,Yes,Yes,26,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,109.06,2835.56,Yes
CUST-07117,Male,0,Yes,No,61,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer,106.01,6466.61,No
CUST-07118,Male,0,No,Yes,62,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer,34.16,2117.92,No
CUST-07119,Male,0,No,No,14,Yes,No phone service,No,Yes,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,48.36,677.04,Yes
CUST-07120,Male,0,Yes,No,54,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Electronic check,75.54,4079.16,No
CUST-07121,Female,0,No,No,41,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card,56.61,2321.01,No
CUST-07122,Male,0,No,Yes,60,Yes,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,81.93,4915.8,No
CUST-07123,Male,1,Yes,Yes,9,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,79.67,717.03,Yes
CUST-07124,Female,0,Yes,Yes,44,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,No,Electronic check,23.19,1020.36,No
CUST-07125,Male,1,No,No,56,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Electronic check,59.8,3348.8,No
CUST-07126,Female,0,Yes,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer,64.9,194.7,Yes
CUST-07127,Female,1,No,Yes,59,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,No,Credit card,108.98,6429.82,No
CUST-07128,Male,0,Yes,Yes,13,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,91.14,1184.82,Yes
CUST-07129,Female,0,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,43.26,1297.8,No
CUST-07130,Male,0,Yes,No,53,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,78.52,4161.56,Yes
CUST-07131,Male,0,Yes,Yes,51,Yes,No phone service,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,61.6,3141.6,No
CUST-07132,Female,0,Yes,No,42,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,109.99,4619.58,No
CUST-07133,Female,0,No,Yes,26,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Mailed check,23.55,612.3,Yes
CUST-07134,Male,0,No,Yes,59,Yes,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,119.66,7059.94,No
CUST-07135,Female,0,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Credit card,33.45,2308.05,No
CUST-07136,Female,0,No,Yes,3,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,83.11,249.33,Yes
CUST-07137,Male,0,No,Yes,41,Yes,No phone service,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,49.71,2038.11,No
CUST-07138,Male,0,Yes,No,1,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,One year,No,Mailed check,70.91,70.91,No
CUST-07139,Female,1,Yes,Yes,65,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer,50.37,3274.05,No
CUST-07140,Male,0,Yes,Yes,70,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Electronic check,63.57,4449.9,No
CUST-07141,Male,1,No,No,50,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer,43.14,2157.0,No
CUST-07142,Male,0,Yes,No,59,Yes,No,No,No,No,No,Yes,No,No,Two year,No,Mailed check,28.26,1667.34,No
CUST-07143,Male,0,No,Yes,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Bank transfer,82.29,5184.27,No
CUST-07144,Male,0,No,Yes,25,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,107.58,2689.5,Yes
CUST-07145,Male,0,No,No,10,No,Yes,DSL,Yes,No,Yes,No,No,Yes,Two year,Yes,Credit card,76.12,761.2,Yes
CUST-07146,Male,0,Yes,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Credit card,66.47,66.47,Yes
CUST-07147,Female,0,Yes,Yes,14,Yes,Yes,No,Yes,No,Yes,No,No,No,One year,No,Electronic check,22.73,318.22,No
CUST-07148,Male,0,No,Yes,21,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,69.14,1451.94,No
CUST-07149,Female,0,No,Yes,58,Yes,No phone service,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer,93.63,5430.54,No
CUST-07150,Female,0,Yes,Yes,38,No,No phone service,No,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card,35.81,1360.78,No
CUST-07151,Female,0,Yes,No,1,Yes,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer,96.44,96.44,Yes
CUST-07152,Male,0,Yes,No,5,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card,68.38,341.9,No
CUST-07153,Male,0,Yes,No,44,No,Yes,No,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,96.29,4236.76,Yes
CUST-07154,Female,0,Yes,No,65,Yes,Yes,No,No,No,Yes,No,No,No,Two year,Yes,Mailed check,34.87,2266.55,Yes
CUST-07155,Male,0,Yes,Yes,57,Yes,No,No,No,No,Yes,Yes,Yes,No,Two year,No,Credit card,40.17,2289.69,Yes
CUST-07156,Female,0,Yes,No,45,Yes,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,No,Credit card,64.62,2907.9,Yes
CUST-07157,Male,0,Yes,Yes,60,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Mailed check,67.67,4060.2,No
CUST-07158,Male,0,Yes,Yes,66,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,119.42,7881.72,No
CUST-07159,Female,0,No,No,47,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,118.62,5575.14,Yes
CUST-07160,Female,0,Yes,No,26,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,65.69,1707.94,No
CUST-07161,Female,0,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,43.98,395.82,No
CUST-07162,Male,0,No,No,51,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Credit card,89.26,4552.26,No
CUST-07163,Female,0,Yes,Yes,8,Yes,No phone service,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Credit card,39.36,314.88,Yes
CUST-07164,Male,0,Yes,Yes,5,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,No,Credit card,47.63,238.15,No
CUST-07165,Male,0,No,No,39,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Credit card,73.89,2881.71,Yes
CUST-07166,Male,1,Yes,Yes,68,Yes,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer,114.55,7789.4,No
CUST-07167,Female,0,No,No,40,No,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Mailed check,22.9,916.0,No
CUST-07168,Female,0,No,No,36,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Credit card,87.44,3147.84,No
CUST-07169,Female,0,Yes,No,21,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,106.52,2236.92,Yes
CUST-07170,Male,0,No,Yes,26,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card,93.37,2427.62,No
CUST-07171,Male,1,No,No,56,Yes,No phone service,No,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,68.2,3819.2,No
CUST-07172,Female,0,No,Yes,57,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card,105.74,6027.18,No
CUST-07173,Male,1,No,No,59,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,98.23,5795.57,No
CUST-07174,Male,0,Yes,Yes,7,Yes,Yes,No,No,No,No,No,Yes,No,Two year,No,Credit card,93.37,653.59,No
CUST-07175,Female,0,No,Yes,42,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer,30.61,1285.62,Yes
CUST-07176,Female,0,No,Yes,13,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer,90.47,1176.11,No
CUST-07177,Female,0,Yes,Yes,34,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card,35.56,1209.04,No
CUST-07178,Male,0,No,Yes,53,Yes,No,No,Yes,No,No,Yes,No,Yes,One year,No,Credit card,109.81,5819.93,No
CUST-07179,Male,0,Yes,No,46,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,84.81,3901.26,No
CUST-07180,Male,0,No,Yes,57,Yes,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,107.78,6143.46,Yes
CUST-07181,Male,1,Yes,No,61,Yes,No phone service,No,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,37.1,2263.1,No
CUST-07182,Male,0,No,No,56,Yes,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Two year,No,Mailed check,77.86,4360.16,No
CUST-07183,Female,0,Yes,No,29,Yes,No,No,Yes,No,No,Yes,No,No,One year,No,Electronic check,21.4,620.6,No
CUST-07184,Male,0,No,No,14,Yes,No phone service,No,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card,29.28,409.92,No
CUST-07185,Male,0,Yes,Yes,68,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card,54.74,3722.32,Yes
CUST-07186,Male,0,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Mailed check,48.3,3429.3,No
CUST-07187,Female,0,Yes,No,13,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.06,1300.78,Yes
CUST-07188,Female,0,Yes,No,17,Yes,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card,74.38,1264.46,Yes
CUST-07189,Female,0,Yes,No,29,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer,110.49,3204.21,No
CUST-07190,Male,0,No,No,2,Yes,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Credit card,115.24,230.48,Yes
CUST-07191,Female,0,No,No,62,Yes,No phone service,No,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer,107.1,6640.2,Yes
CUST-07192,Female,1,Yes,Yes,20,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Bank transfer,48.45,969.0,No
CUST-07193,Female,0,Yes,Yes,56,Yes,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,81.15,4544.4,Yes
CUST-07194,Male,0,No,Yes,52,Yes,No phone service,DSL,No,Yes,No,No,Yes,No,Two year,No,Credit card,96.18,5001.36,No
CUST-07195,Female,0,No,No,25,Yes,No phone service,No,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,73.13,1828.25,No
CUST-07196,Male,0,Yes,No,62,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Credit card,53.36,3308.32,No
CUST-07197,Male,0,No,No,17,Yes,No,No,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer,38.24,650.08,No
CUST-07198,Female,0,Yes,Yes,39,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Credit card,116.35,4537.65,No
CUST-07199,Male,0,Yes,No,10,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,40.62,406.2,No
CUST-07200,Female,0,Yes,No,59,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,101.16,5968.44,Yes
CUST-07201,Male,0,No,Yes,25,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,33.32,833.0,No
CUST-07202,Female,0,Yes,No,28,Yes,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card,118.82,3326.96,No
CUST-07203,Female,0,No,Yes,61,Yes,No,No,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer,53.74,3278.14,No
CUST-07204,Female,0,No,No,58,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,97.86,5675.88,Yes
CUST-07205,Male,0,No,No,44,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,35.25,1551.0,No
CUST-07206,Female,1,No,No,23,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,91.7,2109.1,Yes
CUST-07207,Male,0,Yes,Yes,17,Yes,Yes,No,Yes,No,Yes,No,Yes,No,Two year,No,Credit card,89.04,1513.68,Yes
CUST-07208,Female,0,Yes,No,38,Yes,No,No,Yes,No,Yes,Yes,Yes,No,One year,No,Electronic check,57.97,2202.86,No
CUST-07209,Male,0,No,Yes,30,Yes,No,No,No,No,Yes,No,No,No,One year,No,Electronic check,24.03,720.9,No
CUST-07210,Male,0,Yes,No,19,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card,61.2,1162.8,No
CUST-07211,Female,0,No,Yes,32,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Credit card,75.97,2431.04,No
CUST-07212,Female,1,Yes,No,20,Yes,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,25.52,510.4,Yes
CUST-07213,Female,1,Yes,Yes,64,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,46.91,3002.24,No
CUST-07214,Female,0,Yes,Yes,36,Yes,No phone service,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card,117.91,4244.76,No
CUST-07215,Female,0,Yes,No,65,Yes,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer,111.99,7279.35,Yes
CUST-07216,Male,0,Yes,Yes,43,Yes,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Credit card,101.77,4376.11,No
CUST-07217,Female,0,Yes,Yes,26,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card,35.01,910.26,No
CUST-07218,Female,0,No,Yes,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer,60.58,424.06,No
CUST-07219,Male,0,Yes,No,34,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,40.74,1385.16,Yes
CUST-07220,Female,0,Yes,Yes,36,Yes,Yes,No,No,No,No,No,No,Yes,One year,Yes,Bank transfer,41.54,1495.44,No
CUST-07221,Female,0,Yes,No,6,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,One year,No,Credit card,108.03,648.18,Yes
CUST-07222,Male,0,No,Yes,37,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card,61.23,2265.51,No
CUST-07223,Female,0,Yes,Yes,62,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer,104.9,6503.8,No
CUST-07224,Female,0,Yes,Yes,60,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer,56.66,3399.6,No
CUST-07225,Female,0,Yes,Yes,64,Yes,No,No,No,No,No,No,No,No,Two year,No,Electronic check,25.42,1626.88,No
CUST-07226,Male,0,No,No,50,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer,33.44,1672.0,No
CUST-07227,Female,0,Yes,No,52,No,No,No,Yes,No,No,Yes,No,Yes,Two year,Yes,Bank transfer,24.49,1273.48,Yes
CUST-07228,Male,0,No,Yes,17,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Credit card,47.88,813.96,No
